company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,difficulty_score,daily_rank,difficulty_category,ground_stress,bag_stress,load_stress,service_stress
OO,5229,2025-08-13,ORD,ILM,0.4861715246292837,454.0,Easy,0.9541497236067307,0.01183431952662722,0.408579085125064,0.0
YX,3700,2025-08-02,ORD,BNA,0.523783963561658,431.0,Easy,0.9557675154929116,0.018181818181818184,0.5365475600977042,0.024691358024691357
G7,4610,2025-08-15,ORD,XNA,0.5215297451956995,249.0,Medium,0.9533087286182795,0.043589743589743594,0.5259532201217558,0.0
UA,1414,2025-08-13,ORD,BOI,0.5267217509439519,235.0,Medium,0.9542677388203124,0.02102564102564103,0.5405965994088328,0.03773584905660377
UA,1156,2025-08-13,ORD,MSY,0.4367456025883443,516.0,Easy,0.9542335190093566,0.01611721611721612,0.18676706183915412,0.03424657534246575
UA,247,2025-08-13,ORD,OMA,0.48702584276129224,453.0,Easy,0.9539808962873015,0.04755244755244755,0.38108328329135466,0.004347826086956522
UA,2378,2025-08-08,ORD,LAX,0.5449415010532558,119.0,Difficult,0.9543123587698917,0.03197586726998492,0.6159884652355014,0.01882845188284519
OO,5930,2025-08-14,ORD,FAR,0.5556337982039664,38.0,Difficult,0.9467476837465459,0.012426035502958581,0.5366869593079142,0.26851851851851855
YX,3628,2025-08-11,ORD,IND,0.5244389657119837,270.0,Medium,0.9542267613155965,0.01042183622828784,0.5081101212148953,0.09090909090909091
OO,5564,2025-08-01,ORD,SBN,0.5716672825674043,27.0,Difficult,0.9533986059452896,0.25384615384615383,0.5581544376802307,0.0
UA,2361,2025-08-13,ORD,LAX,0.45393167093549736,508.0,Easy,0.9426394850306016,0.008241758241758242,0.3009101010996203,0.0
YX,3520,2025-08-05,ORD,CVG,0.5135096220223951,370.0,Easy,0.9497200553469497,0.046153846153846156,0.4725633226113841,0.041666666666666664
G7,4546,2025-08-06,ORD,AVP,0.5174651817686574,282.0,Medium,0.9561848030826011,0.03418803418803419,0.4615507850048062,0.0851063829787234
OO,5362,2025-08-14,ORD,MKE,0.55743087667243,34.0,Difficult,0.9519156300496238,0.03247863247863248,0.6118231336110221,0.11475409836065574
OO,5251,2025-08-03,ORD,ASE,0.5205526779553289,400.0,Easy,0.9533408276636403,0.007444168734491316,0.5306397823016278,0.033783783783783786
G7,4429,2025-08-07,ORD,FSD,0.5316211493086883,219.0,Medium,0.9533986059452896,0.06923076923076923,0.5044857417494393,0.06862745098039216
UA,1899,2025-08-01,ORD,YYC,0.5751063454839186,21.0,Difficult,0.9541795212111033,0.010650887573964497,0.7350498401733746,0.05027932960893855
UA,2137,2025-08-03,ORD,SLC,0.5284607490411731,300.0,Medium,0.9541971314275712,0.022115384615384617,0.5578330682435194,0.019337016574585635
UA,1576,2025-08-10,ORD,LGA,0.5156247710099229,377.0,Easy,0.9538860176033056,0.005263157894736843,0.5250533856989641,0.011695906432748537
UA,2004,2025-08-11,ORD,SYR,0.5451745344563819,82.0,Difficult,0.9535506324877853,0.04923076923076924,0.5877255337162693,0.046511627906976744
UA,343,2025-08-02,ORD,SFO,0.5538486931216885,195.0,Medium,0.9328701964689229,0.005506072874493928,0.7140339634732458,0.007272727272727273
UA,2370,2025-08-11,ORD,BOS,0.534244463657893,166.0,Difficult,0.9540916074403933,0.011336032388663968,0.5790852290932393,0.03712871287128713
UA,2189,2025-08-01,ORD,LGA,0.5269826302083067,367.0,Easy,0.9538384154881174,0.001349527665317139,0.5775008777702524,0.0053475935828877
UA,481,2025-08-12,ORD,RNO,0.46723434780232953,404.0,Easy,0.9530493099698641,0.03141025641025641,0.2996995208985612,0.03205128205128205
UA,1209,2025-08-15,ORD,EWR,0.546975668312747,60.0,Difficult,0.9543754305783199,0.015384615384615385,0.6307860728399016,0.02968036529680365
UA,2177,2025-08-15,ORD,MSN,0.7304861647842597,1.0,Difficult,0.955684349784477,1.0,0.5626338721437456,0.050359712230215826
UA,909,2025-08-13,ORD,AMS,0.5304178933522138,201.0,Medium,0.9520279767083863,0.019309262166405022,0.5556029750867996,0.045627376425855515
UA,1584,2025-08-05,ORD,LAX,0.5492327758648435,90.0,Difficult,0.9407451622640891,0.001360544217687075,0.6895225889138097,0.0018796992481203006
YX,3690,2025-08-13,ORD,IND,0.5017871523598075,415.0,Easy,0.9537645350624019,0.03736263736263736,0.4512352434492774,0.0
YX,3542,2025-08-15,ORD,YUL,0.5272549302757517,191.0,Medium,0.9542984243005879,0.02140468227424749,0.557875639259811,0.011904761904761904
OO,4791,2025-08-14,ORD,SBN,0.5576113049112722,33.0,Difficult,0.9534435446087947,0.09230769230769231,0.6010893944248639,0.05
UA,2011,2025-08-11,ORD,YVR,0.5262813247504778,249.0,Medium,0.9544793439676154,0.019373219373219376,0.555097809964967,0.012269938650306749
UA,1946,2025-08-15,ORD,LGA,0.541818919070771,83.0,Difficult,0.9532378638027524,0.003600654664484452,0.6102805603148077,0.048223350253807105
OO,5292,2025-08-02,ORD,MTY,0.521698666494689,441.0,Easy,0.93225757747917,0.002564102564102564,0.58631307814262,0.011363636363636364
UA,845,2025-08-12,ORD,GRU,0.5083122323791438,256.0,Medium,0.9533674945628631,0.04552160168598525,0.41397239249938983,0.09578544061302682
YX,3525,2025-08-13,ORD,YYZ,0.5374680528356482,140.0,Difficult,0.9541416615209192,0.015384615384615385,0.6076411573047267,0.005494505494505495
UA,2677,2025-08-06,ORD,IAD,0.5013409812112514,380.0,Easy,0.9534281996993051,0.01222879684418146,0.4626423517017036,0.012422360248447204
UA,767,2025-08-13,ORD,DEN,0.519928534537566,307.0,Medium,0.9554893237664519,0.03384615384615385,0.5179429669977572,0.009852216748768473
OO,5026,2025-08-13,ORD,JST,0.5293654586456221,209.0,Medium,0.954162563224875,0.012087912087912088,0.5366869593079142,0.07407407407407407
OO,5493,2025-08-05,ORD,ATW,0.5178456506725853,343.0,Medium,0.9511966114335434,0.015976331360946748,0.5366869593079142,0.0
G7,4519,2025-08-06,ORD,SCE,0.49769392242024174,399.0,Easy,0.9528144033197242,0.046153846153846156,0.4293495674463313,0.0
OO,4791,2025-08-04,ORD,SBN,0.5140816792981798,409.0,Easy,0.9534435446087947,0.1,0.45081704581864784,0.0
UA,592,2025-08-03,ORD,JAC,0.5527432860099457,76.0,Difficult,0.9542136298879489,0.023443223443223443,0.6617730537607822,0.006172839506172839
G7,4590,2025-08-01,ORD,MDT,0.5355385629000827,264.0,Medium,0.954072685897865,0.05846153846153846,0.5581544376802307,0.017857142857142856
YX,3464,2025-08-13,ORD,PIT,0.5147699144171675,353.0,Medium,0.9511741421017909,0.03636363636363637,0.5081101212148953,0.0
OO,5963,2025-08-14,ORD,BDL,0.5369491218636886,130.0,Difficult,0.9536874973535362,0.019433198380566803,0.5383499329846428,0.11333333333333333
OO,5447,2025-08-10,ORD,PVD,0.5083463664525594,427.0,Easy,0.9532252711003416,0.02980769230769231,0.4843788782035371,0.0
UA,1495,2025-08-05,ORD,TVC,0.4469016835171147,513.0,Easy,0.9543251073269144,0.03076923076923077,0.23607117773001093,0.0
UA,2100,2025-08-08,ORD,SLC,0.5376136456259755,171.0,Difficult,0.9541971314275712,0.019732441471571906,0.5938907190425301,0.0234375
UA,2640,2025-08-05,ORD,DCA,0.44213744460048576,519.0,Easy,0.9528748976744426,0.008547008547008548,0.22211233528522809,0.025
UA,224,2025-08-01,ORD,BZN,0.5377702681995378,236.0,Medium,0.9514073074624358,0.011764705882352941,0.6102805603148077,0.015228426395939087
OO,5392,2025-08-15,ORD,OKC,0.5051384554005868,401.0,Easy,0.9503989501563292,0.043076923076923075,0.46545396289068186,0.0
OO,5984,2025-08-05,ORD,BIL,0.5787676959892948,18.0,Difficult,0.9529556391193115,0.06153846153846154,0.678734754511749,0.10396039603960396
OO,5737,2025-08-13,ORD,OMA,0.5006666268107204,423.0,Easy,0.9541497236067307,0.16153846153846155,0.3232667684766371,0.0392156862745098
G7,4552,2025-08-03,ORD,DAY,0.6045362245859426,7.0,Difficult,0.9526346486657041,0.49230769230769234,0.4400833066324896,0.1
G7,4476,2025-08-07,ORD,CAE,0.5367005413870563,156.0,Difficult,0.9510168567795233,0.003418803418803419,0.5581544376802307,0.10714285714285714
G7,4482,2025-08-02,ORD,TUL,0.5365379457050043,350.0,Medium,0.954162563224875,0.11692307692307692,0.5259532201217558,0.0
OO,5557,2025-08-12,ORD,OKC,0.5272225924409366,128.0,Difficult,0.9531482333914759,0.031952662721893496,0.5436569198184065,0.024390243902439025
UA,2683,2025-08-11,ORD,SAN,0.5331704335740073,173.0,Difficult,0.9534971253229737,0.00497737556561086,0.5840568142791636,0.031746031746031744
OO,5557,2025-08-13,ORD,OKC,0.5454008823027291,84.0,Difficult,0.9531482333914759,0.0967032967032967,0.5792037184219176,0.0
YX,3716,2025-08-13,ORD,CMH,0.5275215238032052,226.0,Medium,0.9541497236067307,0.023076923076923078,0.5649849989805131,0.0
UA,1616,2025-08-04,ORD,GRR,0.5346712260413246,120.0,Difficult,0.9538787400869485,0.15213675213675215,0.4574361849834455,0.05555555555555555
YX,3440,2025-08-15,ORD,YYZ,0.5000054247061388,429.0,Easy,0.9390610821167912,0.012040133779264215,0.4796726823320864,0.0136986301369863
OO,5836,2025-08-10,ORD,TYS,0.5188238108668416,340.0,Medium,0.9539378699073499,0.015384615384615385,0.5366869593079142,0.0
OO,5493,2025-08-06,ORD,ATW,0.5223900130427193,253.0,Medium,0.9512864887605534,0.025101214574898785,0.5474206984940724,0.0
UA,1775,2025-08-10,ORD,FLL,0.5642853179845556,27.0,Difficult,0.9541862151530356,0.005982905982905983,0.7159404037167575,0.016194331983805668
UA,2653,2025-08-05,ORD,RDU,0.5223751008321027,312.0,Medium,0.9543281267219987,0.012637362637362638,0.5365080636548115,0.026595744680851064
G7,4552,2025-08-15,ORD,DAY,0.4993447608180317,432.0,Easy,0.9524099553481791,0.08205128205128205,0.40788208907401474,0.0
UA,1599,2025-08-11,ORD,DEN,0.5394537540399115,118.0,Difficult,0.9532924742080756,0.004597701149425288,0.6157049242208108,0.021939953810623556
UA,2666,2025-08-07,ORD,DEN,0.5369699396653362,153.0,Difficult,0.94590240888538,0.009298393913778529,0.6105414931111823,0.027426160337552744
YX,3536,2025-08-11,ORD,YUL,0.4988132480090398,491.0,Easy,0.9329159811537785,0.02895927601809955,0.44412588372857514,0.058823529411764705
YX,3409,2025-08-07,ORD,YOW,0.5263560984933738,283.0,Medium,0.9543924819683891,0.016722408026755852,0.557875639259811,0.011904761904761904
G7,4590,2025-08-14,ORD,MDT,0.5457913179238508,64.0,Difficult,0.9568588830351765,0.013574660633484163,0.6118231336110221,0.04918032786885246
UA,763,2025-08-01,ORD,PWM,0.56869587401172,32.0,Difficult,0.9539119437553277,0.005982905982905983,0.7282874174752066,0.02575107296137339
UA,2195,2025-08-08,ORD,BDL,0.5053081446577402,452.0,Easy,0.9543267621876819,0.018934911242603554,0.47916183013658686,0.0
UA,1989,2025-08-12,ORD,BOS,0.5110538945556317,237.0,Medium,0.9543044747938383,0.03304843304843305,0.49088967211363876,0.0
OO,5930,2025-08-10,ORD,FAR,0.5055396953898612,441.0,Easy,0.9511516727700383,0.008205128205128205,0.493752002563281,0.0
UA,1793,2025-08-12,ORD,MSP,0.4963516306862448,314.0,Medium,0.9537227380075918,0.007326007326007326,0.4535893360720265,0.0
UA,2677,2025-08-05,ORD,IAD,0.539916287491954,149.0,Difficult,0.9532637899547746,0.011721611721611722,0.5987243332482527,0.04390243902439024
OO,5521,2025-08-01,ORD,ATW,0.5129708506223905,483.0,Easy,0.9572183923432167,0.013186813186813187,0.47228452419096434,0.0625
UA,2487,2025-08-15,ORD,PHL,0.4599129813520629,523.0,Easy,0.9558891539805944,0.03668639053254438,0.268880166613265,0.02
YX,3614,2025-08-09,ORD,MCI,0.5795959069045735,42.0,Difficult,0.9523008185939525,0.15384615384615385,0.6716253947910469,0.0
YX,3708,2025-08-15,ORD,BNA,0.5281719798181128,182.0,Medium,0.9544193555877609,0.002564102564102564,0.5075093302525825,0.1267605633802817
UA,1657,2025-08-08,ORD,LGA,0.5253183143080338,295.0,Medium,0.9343117728265978,0.0020319303338171262,0.5906127507880746,0.02356020942408377
OO,5915,2025-08-10,ORD,LNK,0.5279070297500174,237.0,Medium,0.9540277472343599,0.007211538461538462,0.568888176866389,0.017543859649122806
OO,5790,2025-08-01,ORD,CRW,0.5278284255138992,355.0,Medium,0.9562746804096112,0.021862348178137654,0.5474206984940724,0.02727272727272727
UA,2427,2025-08-12,ORD,CVG,0.483016251328398,361.0,Easy,0.9535395499353735,0.04461538461538462,0.34711391210670917,0.03932584269662921
UA,265,2025-08-15,ORD,YYZ,0.4980278561498067,436.0,Easy,0.9542049581904458,0.02105263157894737,0.4376322953222645,0.01818181818181818
UA,1996,2025-08-08,ORD,SJU,0.5314084974246192,238.0,Medium,0.9519742456976739,0.009062170706006322,0.5751361743031079,0.033482142857142856
OO,5229,2025-08-14,ORD,ILM,0.5174126663296463,333.0,Medium,0.9544578744421938,0.023529411764705882,0.5081101212148953,0.025974025974025976
UA,1361,2025-08-13,ORD,STL,0.5370116167023421,143.0,Difficult,0.9538459499138169,0.04685314685314686,0.5583234729430049,0.043478260869565216
UA,1030,2025-08-09,ORD,ABQ,0.5268494388905348,340.0,Medium,0.9535701899332178,0.039560439560439566,0.5410818761400419,0.014925373134328358
OO,5020,2025-08-03,ORD,FOD,0.45683517856540135,542.0,Easy,0.9532637899547746,0.015384615384615385,0.28981095802627366,0.0
YX,3718,2025-08-10,ORD,MSN,0.532278517185793,185.0,Medium,0.9538367579144635,0.09423076923076923,0.5081101212148953,0.032467532467532464
OO,5538,2025-08-09,ORD,HSV,0.45834570873238123,503.0,Easy,0.9517358753956037,0.035164835164835165,0.1824735661646908,0.16666666666666666
UA,1778,2025-08-10,ORD,OMA,0.537419567467867,136.0,Difficult,0.9540604298987272,0.04335664335664336,0.5884962673481899,0.0
UA,2137,2025-08-07,ORD,SLC,0.5550981858024417,35.0,Difficult,0.9311487822798981,0.014311270125223614,0.7151755444573845,0.006550218340611353
UA,2137,2025-08-13,ORD,SLC,0.5140063799413417,361.0,Easy,0.9541971314275712,0.006564102564102565,0.5021076079177754,0.036585365853658534
UA,2427,2025-08-05,ORD,CVG,0.5054964973477397,410.0,Easy,0.9533863499461519,0.06013986013986015,0.429011496920783,0.032407407407407406
G7,4482,2025-08-11,ORD,TUL,0.507565785493109,447.0,Easy,0.9575779016512569,0.11282051282051282,0.40788208907401474,0.0
UA,1304,2025-08-05,ORD,LAS,0.5312228725453069,232.0,Medium,0.9555343750581863,0.008167141500474834,0.5730027768877497,0.0275
OO,5250,2025-08-15,ORD,BNA,0.5184078516865958,276.0,Medium,0.9534563842269389,0.03776223776223776,0.4938914017734908,0.04
UA,2666,2025-08-10,ORD,DEN,0.5423807282389891,90.0,Difficult,0.9449394375245581,0.003318250377073907,0.6513937840435757,0.005952380952380952
OO,5568,2025-08-02,ORD,MLI,0.5247378645217498,425.0,Easy,0.9527245259927142,0.06538461538461539,0.47228452419096434,0.08333333333333333
OO,5849,2025-08-09,ORD,PWM,0.5360854584519908,272.0,Medium,0.9514534037964293,0.010461538461538463,0.5934224378633222,0.033707865168539325
UA,763,2025-08-12,ORD,PWM,0.5568482490393606,24.0,Difficult,0.9505415439924509,0.009615384615384616,0.6823958619128293,0.0273972602739726
YX,3465,2025-08-05,ORD,GSP,0.5307831105117282,237.0,Medium,0.9534949030813717,0.03076923076923077,0.5436569198184065,0.04878048780487805
UA,476,2025-08-07,ORD,CVG,0.5076762914836755,448.0,Easy,0.9540669490472048,0.025641025641025644,0.4572146387110601,0.04411764705882353
UA,2254,2025-08-08,ORD,PDX,0.5488444180535185,97.0,Difficult,0.9445114502530817,0.02161172161172161,0.6513937840435757,0.025793650793650792
UA,2427,2025-08-15,ORD,CVG,0.476246440499584,498.0,Easy,0.9537846699181283,0.08461538461538462,0.2996995208985612,0.019230769230769232
UA,1491,2025-08-03,ORD,DFW,0.5341015204060316,239.0,Medium,0.9513993134902043,0.004487179487179488,0.5768496257991685,0.05621301775147929
YX,3628,2025-08-04,ORD,IND,0.5111060795409963,442.0,Easy,0.9536874973535362,0.013017751479289942,0.5081101212148953,0.0
UA,2369,2025-08-08,ORD,AUS,0.5328946795033227,227.0,Medium,0.9541193529715047,0.014258911819887431,0.5840568142791636,0.015873015873015872
OO,5577,2025-08-11,ORD,JAX,0.5133608472645517,392.0,Easy,0.9311154486558696,0.02,0.5365475600977042,0.018518518518518517
UA,422,2025-08-03,ORD,ATH,0.5309449481128871,274.0,Medium,0.954361330390378,0.015742397137745976,0.5581207895950077,0.043478260869565216
UA,1041,2025-08-05,ORD,GRR,0.5399102141638001,150.0,Difficult,0.9542136298879489,0.11025641025641027,0.5065986825341161,0.06349206349206349
UA,1044,2025-08-15,ORD,LAX,0.5312743138505568,153.0,Difficult,0.9361602687700263,0.015806111696522657,0.6014091228261536,0.02197802197802198
UA,944,2025-08-08,ORD,FRA,0.5498552844834769,85.0,Difficult,0.954361330390378,0.028100470957613814,0.6233307787573109,0.044386422976501305
UA,1485,2025-08-15,ORD,SEA,0.535116398402597,126.0,Difficult,0.954209867081196,0.014951245937161432,0.5669203246822601,0.05808080808080808
G7,4491,2025-08-01,ORD,CAE,0.5200859247038592,430.0,Easy,0.952365016684674,0.027218934911242602,0.47228452419096434,0.10416666666666667
G7,4173,2025-08-06,ORD,AVL,0.5050070030545123,357.0,Medium,0.9509269794525133,0.023076923076923078,0.4400833066324896,0.06666666666666667
UA,2008,2025-08-13,ORD,MCO,0.5617929539098198,28.0,Difficult,0.9299821054389023,0.015064102564102564,0.71845351271184,0.04782608695652174
OO,5538,2025-08-13,ORD,HSV,0.5380505410743582,136.0,Difficult,0.9525447713386941,0.36923076923076925,0.33274591477090676,0.0
UA,2424,2025-08-03,ORD,RDU,0.5227111206063911,373.0,Easy,0.9540679555122329,0.03164835164835165,0.524343159243832,0.024456521739130436
OO,5140,2025-08-01,ORD,CMX,0.5574934999953138,69.0,Difficult,0.9534884832722996,0.012820512820512822,0.6762255687279718,0.029850746268656716
G7,4425,2025-08-11,ORD,GRR,0.5544327068571111,39.0,Difficult,0.9496686968743726,0.2153846153846154,0.5259532201217558,0.0
UA,1830,2025-08-07,ORD,DSM,0.5533886059177624,44.0,Difficult,0.9542964230736134,0.0965034965034965,0.609477349550471,0.0
G7,4468,2025-08-04,ORD,LEX,0.5451860216871867,62.0,Difficult,0.9528593419832293,0.08923076923076924,0.47228452419096434,0.1875
UA,1811,2025-08-10,ORD,MSP,0.5255226968841444,262.0,Medium,0.9541699302188922,0.016901408450704227,0.5414432269712417,0.03409090909090909
G7,4518,2025-08-08,ORD,STL,0.5422315148350769,136.0,Difficult,0.9539828085708549,0.09846153846153848,0.5474206984940724,0.02727272727272727
OO,5309,2025-08-11,ORD,FWA,0.45441908943000114,553.0,Easy,0.9561527040372404,0.08717948717948719,0.20951701294540126,0.014285714285714285
OO,5469,2025-08-02,ORD,CVG,0.5207501774547019,447.0,Easy,0.953196381959517,0.03786982248520711,0.5081101212148953,0.032467532467532464
YX,3468,2025-08-13,ORD,BGR,0.533143119841384,182.0,Medium,0.9541497236067307,0.07384615384615385,0.5306397823016278,0.02702702702702703
OO,4748,2025-08-08,ORD,ATW,0.48613094844586574,508.0,Easy,0.955960109765076,0.023076923076923078,0.3649471323293816,0.05263157894736842
UA,2323,2025-08-06,ORD,MCO,0.5690610456218133,20.0,Difficult,0.9394825998132337,0.009502262443438915,0.7603332265299583,0.008561643835616438
OO,5819,2025-08-01,ORD,DLH,0.5592565991580815,65.0,Difficult,0.9534884832722996,0.038461538461538464,0.6118231336110221,0.11475409836065574
UA,2040,2025-08-04,ORD,DEN,0.5174093512033101,348.0,Medium,0.9537131765898248,0.016039279869067107,0.524343159243832,0.010869565217391304
UA,1599,2025-08-15,ORD,DEN,0.5268581966875666,197.0,Medium,0.9444088305777617,0.0019623233908948197,0.5815735049954851,0.022058823529411766
UA,2370,2025-08-14,ORD,BOS,0.5377572699764889,119.0,Difficult,0.9540206516559118,0.01435897435897436,0.585167681298729,0.04656862745098039
UA,1495,2025-08-09,ORD,TVC,0.4880494373461424,472.0,Easy,0.9548141738456979,0.13846153846153847,0.30841610594894797,0.008849557522123894
UA,2684,2025-08-13,ORD,FCA,0.5396617127913446,120.0,Difficult,0.9541862151530356,0.03225806451612903,0.5699615507850049,0.06030150753768844
OO,5470,2025-08-01,ORD,GEG,0.533102005390768,298.0,Medium,0.954072685897865,0.016083916083916083,0.5720943587012155,0.03488372093023256
UA,1776,2025-08-13,ORD,PHL,0.5350509054601471,163.0,Difficult,0.955571217484744,0.025846153846153845,0.5906127507880746,0.0
UA,1577,2025-08-12,ORD,SFO,0.5290573871568988,116.0,Difficult,0.9534851296406948,0.004216524216524217,0.5711262756754176,0.026923076923076925
UA,1842,2025-08-06,ORD,SAN,0.5293909639568574,190.0,Medium,0.9541411638613012,0.01451378809869376,0.5615187439923102,0.02968036529680365
OO,5946,2025-08-14,ORD,RAP,0.5084476810332574,415.0,Easy,0.9520697054673553,0.06153846153846154,0.46124842615449185,0.0
G7,4482,2025-08-07,ORD,TUL,0.508038413950397,446.0,Easy,0.9539378699073499,0.06153846153846154,0.4293495674463313,0.045454545454545456
UA,600,2025-08-11,ORD,LAS,0.47580288245836294,541.0,Easy,0.9539260439432696,0.01934065934065934,0.31145733205169285,0.08333333333333333
UA,2040,2025-08-01,ORD,DEN,0.5262166835703527,370.0,Easy,0.9541389112967145,0.043304843304843306,0.527384385346577,0.02702702702702703
YX,3433,2025-08-10,ORD,CVG,0.5270543942770455,247.0,Medium,0.9515689603597279,0.15384615384615385,0.4583446031699796,0.007142857142857143
OO,5652,2025-08-13,ORD,GEG,0.5453589425548999,85.0,Difficult,0.9532252711003416,0.04461538461538462,0.5792037184219176,0.06896551724137931
OO,5446,2025-08-04,ORD,CLE,0.5284489225904779,185.0,Medium,0.9538030539168348,0.006043956043956044,0.557875639259811,0.041666666666666664
UA,534,2025-08-06,ORD,EWR,0.4704171260049521,466.0,Easy,0.9543337581334655,0.0030769230769230774,0.343639859019545,0.014388489208633094
UA,2106,2025-08-13,ORD,SFO,0.4740655000018426,476.0,Easy,0.9543551574970394,0.01794871794871795,0.3463633450817046,0.014285714285714285
UA,2323,2025-08-07,ORD,MCO,0.5671486760993532,12.0,Difficult,0.9406167660826462,0.012134344528710726,0.7412688240948414,0.021052631578947368
UA,1612,2025-08-12,ORD,MEM,0.4489675264816358,441.0,Easy,0.9528961099806424,0.04743589743589744,0.20056033928152445,0.05454545454545454
YX,3614,2025-08-03,ORD,MCI,0.5472870890118283,104.0,Difficult,0.9500282061824128,0.08571428571428572,0.6005317975840244,0.0
OO,5383,2025-08-13,ORD,TVC,0.5495691509624192,65.0,Difficult,0.954162563224875,0.046153846153846156,0.5474206984940724,0.14545454545454545
UA,2039,2025-08-01,ORD,MCO,0.5511600411587902,103.0,Difficult,0.9543765568606132,0.008974358974358975,0.6704581864786927,0.0
UA,312,2025-08-04,ORD,CHS,0.5577913566971411,34.0,Difficult,0.9539522120340004,0.01575984990619137,0.68923400760921,0.005
UA,1933,2025-08-01,ORD,LAS,0.5220263183090739,415.0,Easy,0.9541389112967145,0.016012558869701727,0.5486729680657909,0.0
OO,5118,2025-08-14,ORD,PLN,0.5285867801348061,198.0,Medium,0.9533986059452896,0.00794044665012407,0.5259532201217558,0.09433962264150944
UA,288,2025-08-08,ORD,SNN,0.5346093366272218,207.0,Medium,0.9533295538525868,0.012846946867565425,0.5770749270931199,0.04292929292929293
OO,5395,2025-08-05,ORD,GSO,0.5090765668103787,395.0,Easy,0.9544578744421938,0.019658119658119658,0.44582812478846157,0.07936507936507936
